id,Study_Hours,Sleep_Hours,Attendance_Percentage,Previous_Score,Internet_Usage,Social_Activity_Level,Performance_Score,Pass_Fail
27198,0.97,6.02,84.33,27.98,2.68,5,21.45,0
27201,0.95,7.56,76.72,56.37,2.37,4,62.04,1
27203,2.24,6.32,92.48,69.21,1.85,5,48.73,1
27209,1.49,3.16,71.9,39.96,0.61,2,11.44,0
27214,3.01,6.6,88.28,47.34,2.93,2,54.45,1
27217,4.14,5.6,97.66,78.86,1.03,1,62.62,1
27224,1.02,6.82,94.26,47.01,0.52,2,34.18,0
27229,5.23,8.15,94.05,66.01,0.97,3,56.57,1
27231,7.82,6.87,93.88,99.11,6.59,1,74.55,1
27234,1.53,7.09,81.68,54.35,9.79,4,25.65,0
27237,5.79,7.01,39.62,62.66,2.61,2,51.78,1
27242,2.37,7.72,91.72,71.25,1.86,5,51.96,1
27251,3.34,9.44,94.06,51.73,1.09,2,53.64,1
27252,4.49,6.53,97.71,55.15,3.35,1,73.82,1
27254,2.5,8.9,74.47,70.69,0.6,2,55.85,1
27267,8.31,7.03,78.55,71.3,0.34,4,69.95,1
27282,3.07,8.67,72.38,56.06,0.99,1,27.66,0
27286,3.21,3.0,82.41,35.97,0.41,2,15.78,0
27287,3.03,6.44,82.83,88.74,1.51,5,63.07,1
27302,2.36,6.14,92.96,39.81,2.92,1,37.09,0
27303,6.65,5.45,72.47,66.88,2.15,2,66.82,1
27305,4.51,6.19,46.0,88.54,6.42,2,54.71,1
27307,1.12,6.07,96.92,45.5,3.72,1,35.64,0
27308,2.79,7.53,52.38,54.2,0.59,1,55.03,1
27315,1.45,7.46,83.16,33.37,4.23,1,34.48,0
27324,3.08,8.3,79.39,52.81,0.37,4,43.16,1
27329,3.18,6.0,73.84,44.82,0.07,3,43.18,1
27332,3.43,5.48,82.4,41.26,3.21,5,50.28,1
27333,3.66,7.56,82.05,95.95,0.31,3,58.13,1
27341,5.7,7.47,95.72,41.45,4.84,2,64.76,1
27346,3.14,6.62,58.22,57.6,3.35,3,35.91,0
27351,1.39,7.34,63.76,61.32,0.55,5,33.93,0
27356,6.25,6.05,82.32,82.55,5.29,4,70.59,1
27357,1.15,5.89,79.36,73.12,1.42,1,24.38,0
27365,5.15,8.16,87.18,60.58,1.44,1,68.62,1
27370,10.44,10.42,83.83,100.0,1.55,1,80.96,1
27371,4.33,7.54,58.61,49.52,3.23,4,54.72,1
27375,6.22,7.73,97.67,75.24,0.77,4,100.0,1
27377,1.18,6.13,82.86,48.05,1.67,1,30.96,0
27383,4.33,5.46,96.39,32.01,3.74,5,51.82,1
27385,5.16,8.89,51.13,92.02,1.57,5,59.43,1
27387,5.82,5.64,79.17,59.27,0.73,4,64.12,1
27389,4.97,7.06,56.78,39.01,0.38,5,51.5,1
27399,1.5,7.53,55.5,71.28,0.46,4,33.18,0
27406,1.48,6.15,87.08,54.41,2.66,5,34.14,0
27413,2.45,8.11,33.29,63.52,1.51,5,16.16,0
27414,2.05,9.48,52.35,40.98,3.34,1,31.39,0
27421,1.42,6.78,76.19,70.38,2.25,5,40.92,1
27425,3.3,6.96,88.14,37.96,4.31,5,55.62,1
27426,5.86,5.44,90.9,57.88,2.02,3,50.7,1
27434,4.97,7.49,67.1,99.19,3.87,4,72.87,1
27446,7.55,7.0,74.85,100.0,0.92,3,86.15,1
27447,6.85,6.5,79.84,91.05,5.73,4,80.85,1
27455,3.54,7.16,30.0,58.69,8.49,2,33.54,0
27465,7.49,6.67,43.37,77.88,1.25,2,50.06,1
27473,11.46,8.11,71.25,94.64,0.76,3,81.77,1
27481,1.33,9.27,63.38,62.41,4.08,4,24.46,0
27491,0.82,6.06,83.19,21.64,1.07,3,6.3,0
27492,4.22,7.85,85.35,58.42,4.84,3,65.54,1
27500,2.14,7.9,85.3,58.8,9.07,4,54.09,1
27501,3.44,8.58,70.48,35.83,0.55,3,42.7,1
27510,3.54,6.31,90.02,68.3,2.71,5,49.69,1
27517,6.62,6.1,90.75,75.07,2.36,2,67.73,1
27519,8.23,10.83,90.44,66.7,0.26,4,68.47,1
27524,1.8,7.81,57.46,53.79,5.02,4,51.63,1
27527,6.8,6.76,62.93,64.21,2.36,1,56.0,1
27528,2.72,9.8,77.01,71.84,2.31,5,59.32,1
27530,6.85,4.72,95.02,37.02,0.92,1,30.08,0
27533,2.13,9.74,96.88,54.7,4.06,2,63.41,1
27535,2.43,7.69,53.07,29.48,0.47,1,41.7,1
27541,3.01,8.59,79.78,60.43,11.89,5,47.57,1
27543,4.77,6.95,75.99,67.71,0.05,4,70.35,1
27544,1.86,9.91,95.16,34.05,1.62,2,16.28,0
27560,3.71,9.09,77.11,69.06,3.63,3,67.74,1
27564,1.49,6.62,77.95,63.67,0.43,4,37.07,0
27565,6.86,6.85,87.12,88.2,1.31,5,83.46,1
27567,7.25,5.38,93.33,91.64,9.8,4,82.56,1
27570,4.59,9.02,53.11,56.06,0.21,3,48.19,1
27571,7.12,8.71,77.65,67.81,8.01,1,55.45,1
27574,2.44,6.63,71.74,31.24,1.37,2,30.69,0
27587,5.38,5.05,66.97,50.68,0.53,5,42.6,1
27595,5.91,5.49,75.23,71.91,5.12,1,49.97,1
27599,3.57,6.93,97.89,65.35,0.44,5,70.72,1
27600,3.87,7.12,84.61,82.65,7.59,1,86.52,1
27606,1.63,7.33,87.48,69.99,0.97,5,43.09,1
27607,2.51,9.56,51.49,59.97,0.88,1,49.51,1
27609,3.18,7.6,74.63,51.98,2.87,5,51.22,1
27625,4.4,5.69,70.88,59.99,4.92,3,45.87,1
27627,12.34,7.88,73.42,82.32,1.25,5,77.74,1
27633,0.79,7.28,99.86,65.74,0.48,1,40.39,1
27644,2.78,5.52,91.22,56.2,1.06,4,58.71,1
27650,6.1,8.64,84.03,75.47,3.75,4,82.75,1
27655,10.2,7.42,52.87,98.3,0.66,3,90.28,1
27664,2.87,8.1,49.87,69.07,0.59,2,43.86,1
27673,7.39,6.44,46.12,75.43,2.33,5,61.79,1
27676,4.42,8.12,97.67,76.29,3.59,5,73.92,1
27685,2.86,4.91,73.72,66.53,9.91,3,23.24,0
27690,1.84,6.9,83.78,50.77,7.95,2,41.2,1
27692,2.36,9.63,73.57,55.7,0.57,3,31.49,0
27694,0.89,7.37,95.17,15.0,1.59,1,22.56,0
27697,2.0,6.99,80.61,75.38,2.73,2,49.11,1
27702,1.93,5.14,58.7,41.95,1.17,1,18.9,0
27711,8.35,8.39,91.01,82.98,4.37,5,85.19,1
27713,4.2,6.56,89.1,43.62,0.68,1,51.59,1
27714,10.32,3.28,77.23,84.88,4.97,5,66.89,1
27717,2.75,8.26,58.31,41.12,0.08,1,37.64,0
27719,4.82,3.46,81.76,53.08,0.87,3,31.16,0
27724,7.21,7.74,89.9,67.35,2.12,2,86.19,1
27729,2.23,5.12,87.15,67.64,2.35,5,46.82,1
27734,4.07,6.12,93.27,66.5,6.06,4,52.24,1
27735,2.99,7.84,94.01,48.76,2.87,2,66.87,1
27748,3.02,8.33,83.06,60.75,1.05,4,51.94,1
27751,7.99,8.61,82.3,57.55,6.01,2,44.65,1
27752,1.4,7.55,98.51,66.78,1.01,1,49.98,1
27758,5.3,4.61,65.32,46.59,0.22,3,40.32,1
27762,4.01,9.16,76.87,53.31,0.15,2,48.48,1
27765,2.39,8.18,63.29,59.44,2.98,4,61.62,1
27766,2.72,5.58,45.08,42.24,0.36,2,19.95,0
27767,4.39,8.25,95.41,41.99,1.98,3,46.79,1
27770,2.15,9.48,84.73,55.29,2.32,4,44.45,1
27773,3.2,7.48,70.8,84.93,0.78,5,58.26,1
27774,1.64,5.5,86.29,59.1,0.53,5,34.57,0
27776,2.73,8.18,78.17,54.96,0.48,2,57.95,1
27778,2.67,7.64,82.62,56.32,2.53,5,47.56,1
27786,2.27,7.06,95.0,44.15,0.84,5,62.14,1
27789,2.24,4.94,78.3,43.14,5.58,4,18.85,0
27791,2.56,9.37,93.31,52.91,7.09,4,43.27,1
27795,2.52,3.2,88.66,47.87,0.48,5,27.21,0
27797,6.0,9.5,59.61,75.1,0.3,3,64.92,1
27799,4.45,6.58,78.48,48.5,4.56,2,48.45,1
27809,1.32,7.41,98.72,86.11,2.22,4,55.88,1
27811,2.95,4.69,43.75,79.77,0.66,1,26.91,0
27813,6.45,9.13,90.22,77.21,1.51,1,76.03,1
27819,2.73,7.5,84.67,77.58,1.39,1,69.1,1
27830,4.98,7.99,95.82,60.6,0.47,3,59.11,1
27833,3.17,8.51,71.81,69.27,0.31,5,54.48,1
27841,6.47,5.39,69.22,55.57,2.83,4,44.01,1
27844,1.97,7.29,56.15,66.67,5.26,5,38.4,0
27847,2.33,8.83,72.89,65.41,7.01,2,47.02,1
27849,2.46,7.68,85.16,29.34,0.16,2,38.23,0
27857,12.35,7.95,69.06,75.3,0.47,3,76.87,1
27861,2.02,6.91,68.73,71.24,2.15,1,55.56,1
27863,7.72,8.36,78.18,91.47,0.5,4,75.48,1
27868,4.38,8.42,83.09,51.39,3.57,2,42.03,1
27870,3.75,6.66,87.92,68.26,1.36,4,54.73,1
27875,12.36,7.77,92.1,64.95,2.54,4,89.64,1
27878,4.32,6.85,72.18,75.41,0.74,4,74.57,1
27883,3.69,4.81,81.17,67.57,0.01,5,30.23,0
27886,4.03,7.88,79.42,91.46,1.66,4,52.62,1
27887,3.49,5.24,79.73,40.59,4.73,3,50.33,1
27891,2.29,7.7,93.91,63.1,0.59,5,54.05,1
27910,2.08,7.17,74.18,56.9,2.05,1,50.12,1
27913,1.1,8.35,86.26,55.73,5.04,2,37.93,0
27915,4.47,6.41,91.72,62.11,3.87,3,74.77,1
27924,2.47,6.89,76.46,75.4,1.22,4,48.67,1
27927,0.69,6.94,77.29,77.8,5.2,1,40.33,1
27929,2.18,7.41,69.92,43.27,0.75,1,44.84,1
27933,3.78,10.07,91.24,58.99,0.55,2,38.92,0
27936,2.22,7.67,81.07,51.11,1.48,4,42.46,1
27938,4.46,6.41,93.21,73.33,0.52,5,62.34,1
27939,2.47,6.37,78.81,70.52,1.41,5,51.37,1
27941,5.78,5.62,66.14,62.12,0.43,2,59.11,1
27953,3.81,8.3,52.89,65.49,5.26,1,60.42,1
27960,3.95,6.16,44.63,55.44,1.76,2,35.64,0
27962,2.05,6.94,74.7,54.21,5.14,5,50.72,1
27963,7.32,8.34,86.74,100.0,12.0,1,81.75,1
27965,2.99,7.43,74.33,73.19,6.48,2,43.41,1
27966,1.43,8.5,91.17,72.77,0.8,4,23.43,0
27991,1.78,8.77,71.56,64.56,0.5,2,31.08,0
27998,6.8,6.83,91.08,63.11,0.66,4,60.72,1
28002,2.33,8.04,53.92,58.16,3.38,2,43.99,1
28012,3.45,8.05,40.86,42.04,3.87,3,31.15,0
28017,4.01,6.06,90.74,79.98,0.11,3,70.12,1
28019,6.44,6.51,78.23,65.45,1.37,4,74.96,1
28022,9.12,10.18,81.58,71.3,1.76,4,66.61,1
28023,3.34,7.04,85.93,80.32,8.9,2,56.35,1
28025,4.31,5.84,97.74,64.22,2.05,3,62.3,1
28037,16.0,7.02,95.08,92.99,1.77,5,100.0,1
28039,7.82,6.96,98.87,78.68,6.83,5,76.81,1
28045,1.24,5.92,87.35,50.02,5.78,1,31.23,0
28048,1.41,5.04,84.54,58.85,0.77,4,31.66,0
28055,3.26,8.09,82.47,47.78,2.82,1,58.8,1
28061,3.6,7.76,98.85,66.5,2.24,2,56.4,1
28065,1.83,6.76,53.8,69.03,0.7,1,21.05,0
28068,2.66,6.35,74.68,36.79,1.12,5,43.76,1
28072,2.38,7.1,73.87,64.97,0.47,5,55.7,1
28075,8.89,8.18,82.83,67.16,3.8,1,80.53,1
28083,2.07,3.94,84.52,40.48,0.12,3,28.86,0
28088,3.46,6.59,91.96,55.72,0.97,1,57.81,1
28092,3.46,5.49,61.85,64.54,0.53,1,62.87,1
28100,3.43,5.77,83.99,49.75,0.48,5,60.22,1
28113,3.33,5.38,76.0,53.15,3.55,1,47.6,1
28115,4.27,7.46,93.07,89.03,3.06,5,88.55,1
28129,3.35,4.12,84.75,55.1,4.04,3,34.05,0
28130,4.64,9.26,73.21,59.31,0.1,1,61.1,1
28133,0.59,5.34,73.31,35.6,2.16,5,12.03,0
28139,4.59,7.02,71.37,49.76,2.53,4,60.91,1
28142,8.99,5.02,94.46,68.92,0.47,1,60.89,1
28145,2.36,9.73,84.37,64.31,1.62,2,41.29,1
28146,6.43,8.06,84.09,70.61,0.12,4,60.78,1
28152,5.71,8.51,80.82,65.16,1.08,5,60.48,1
28153,1.8,9.75,78.98,57.37,0.84,3,29.75,0
28165,1.96,7.31,69.59,51.05,3.25,2,35.12,0
28173,2.39,6.32,90.35,56.14,1.53,4,55.73,1
28174,4.28,6.86,89.3,46.14,3.49,1,57.54,1
28175,2.41,8.47,72.98,66.56,2.78,5,55.18,1
28179,6.31,7.66,32.48,52.07,1.91,1,35.04,0
28180,3.23,8.56,91.4,61.26,3.34,2,62.8,1
28183,2.19,5.61,82.37,44.46,0.41,2,50.83,1
28186,3.95,7.79,89.64,53.64,4.57,2,69.92,1
28203,2.9,8.03,56.22,64.95,0.74,5,50.14,1
28206,4.1,7.79,60.7,48.98,5.19,2,55.07,1
28212,0.67,5.45,89.06,51.95,0.97,2,37.91,0
28221,11.31,4.68,89.42,98.92,0.24,1,91.28,1
28226,2.33,5.38,89.46,69.71,4.03,5,48.7,1
28227,3.26,10.94,69.79,77.59,0.18,5,56.8,1
28229,3.8,8.97,93.78,68.38,2.33,5,58.69,1
28230,2.03,8.05,85.33,60.56,1.02,1,53.06,1
28231,7.26,6.27,80.78,98.92,2.72,2,75.13,1
28247,1.78,6.44,67.98,51.29,1.7,4,32.43,0
28248,3.38,7.48,46.23,76.77,5.43,5,49.16,1
28252,3.75,5.95,78.76,86.63,0.82,3,69.39,1
28254,4.14,8.48,81.51,60.38,3.81,2,57.01,1
28259,7.3,5.41,86.38,59.42,0.08,1,57.83,1
28262,1.01,4.76,55.0,30.39,0.7,2,0.0,0
28265,2.28,3.43,70.97,92.17,3.54,4,38.55,0
28271,3.56,7.0,85.87,77.09,0.28,4,57.51,1
28273,2.39,6.46,73.57,62.88,0.88,5,42.12,1
28274,9.89,6.9,63.59,88.92,7.46,1,83.93,1
28277,2.51,7.08,58.2,53.85,6.67,3,57.98,1
28279,2.43,8.87,92.37,79.39,1.19,2,51.24,1
28288,3.54,6.23,91.37,52.51,7.5,3,58.52,1
28296,4.32,7.33,97.74,78.13,7.24,2,65.25,1
28303,1.93,5.29,84.25,74.91,0.36,5,26.66,0
28308,3.85,8.32,69.97,57.81,0.71,1,56.14,1
28309,3.51,7.65,85.9,61.97,9.14,4,55.63,1
28311,1.39,7.46,65.35,37.61,1.58,2,28.71,0
28312,2.68,5.01,85.45,87.21,0.44,4,51.39,1
28313,4.28,8.2,93.2,82.81,5.21,3,76.21,1
28315,1.87,6.39,74.31,75.81,1.31,2,37.28,0
28316,4.14,5.73,71.31,41.63,0.7,1,35.37,0
28325,1.88,8.82,61.52,72.74,3.81,1,43.71,1
28328,3.64,6.72,34.56,56.47,5.5,2,30.79,0
28329,1.33,10.29,87.33,35.55,1.24,4,38.93,0
28334,1.99,6.79,34.43,36.61,0.99,5,0.01,0
28342,9.23,7.71,83.55,83.33,1.33,3,75.87,1
28344,2.72,4.78,92.49,51.78,1.13,5,26.22,0
28351,1.08,4.03,41.01,39.26,0.94,3,0.0,0
28363,2.78,7.08,85.81,41.39,1.4,3,37.56,0
28364,5.28,8.61,91.36,82.76,1.0,2,61.86,1
28366,3.59,8.85,73.44,71.18,0.34,5,49.16,1
28370,3.8,7.17,63.17,78.82,0.05,4,63.04,1
28379,6.75,6.07,92.48,43.42,4.16,1,65.31,1
28380,8.31,4.11,92.63,64.13,5.47,4,44.11,1
28381,2.38,6.49,72.86,44.27,1.02,1,58.42,1
28387,3.27,7.88,35.18,57.95,0.29,4,40.32,1
28399,4.5,7.63,92.88,69.16,1.05,1,58.18,1
28400,3.47,8.25,47.26,71.65,0.72,2,24.32,0
28401,3.64,5.08,51.57,39.42,12.0,4,31.15,0
28405,1.17,9.38,79.59,74.63,1.06,3,48.47,1
28409,4.77,6.3,57.46,49.52,3.21,3,47.83,1
28412,2.48,6.1,77.31,70.71,3.52,3,62.54,1
28413,6.91,6.1,73.89,81.66,7.08,3,67.46,1
28420,2.14,7.79,60.5,46.42,6.09,1,35.84,0
28431,7.56,4.51,90.23,84.72,0.29,4,61.54,1
28442,5.13,5.46,94.13,65.39,1.49,5,45.95,1
28445,4.13,8.54,73.46,74.92,8.21,3,46.36,1
28454,2.1,8.76,89.64,65.39,1.9,4,52.74,1
28455,6.16,7.9,69.26,54.36,0.72,1,62.13,1
28465,3.35,7.39,98.44,64.36,6.63,5,62.21,1
28470,8.18,6.33,63.34,74.28,3.87,4,72.97,1
28471,3.25,6.74,74.04,77.93,6.3,5,53.51,1
28478,5.44,6.09,95.4,57.83,2.17,1,47.76,1
28482,1.82,9.04,87.7,54.76,0.66,1,28.11,0
28483,3.11,8.56,95.34,34.71,3.9,2,49.44,1
28484,4.85,8.44,87.35,85.89,0.86,4,67.83,1
28496,4.81,6.36,68.88,61.5,2.22,3,57.76,1
28512,3.05,6.96,88.1,75.6,0.38,2,57.91,1
28514,2.47,7.57,92.58,56.06,5.0,1,51.13,1
28528,3.24,6.81,85.5,29.27,0.53,5,36.03,0
28530,10.01,6.39,67.82,85.18,7.99,4,72.3,1
28536,3.07,6.58,94.12,81.12,1.97,5,73.45,1
28539,3.6,8.85,85.98,50.72,2.35,4,54.72,1
28542,4.02,8.17,97.54,53.91,2.39,1,70.88,1
28550,1.03,5.83,73.67,41.21,1.1,4,17.66,0
28553,2.09,6.2,77.78,70.05,1.95,3,49.12,1
28555,2.67,7.67,51.42,45.81,2.23,4,43.22,1
28558,6.61,9.31,98.44,55.22,0.58,4,58.43,1
28562,4.01,7.7,93.29,78.93,2.33,5,56.74,1
28573,1.99,7.1,92.07,70.31,2.68,4,61.18,1
28584,7.01,6.56,52.47,74.2,1.09,2,68.29,1
28603,1.57,4.96,93.91,38.85,3.33,4,21.42,0
28611,1.72,6.62,87.27,25.97,7.01,1,31.36,0
28616,3.5,5.31,71.19,74.85,5.42,2,70.36,1
28619,0.83,6.01,85.93,33.55,2.37,1,31.29,0
28622,5.01,8.16,89.31,63.17,4.04,2,57.4,1
28626,2.49,5.94,83.33,84.23,1.24,4,58.87,1
28634,2.49,6.44,74.89,47.77,5.21,2,37.3,0
28636,7.88,8.88,73.98,62.54,0.71,1,67.38,1
28644,0.92,5.75,53.87,84.46,3.0,1,31.22,0
28648,4.05,5.9,91.48,54.36,6.65,2,61.49,1
28657,2.01,10.43,86.03,72.91,1.08,4,43.97,1
28667,3.77,5.48,75.1,100.0,2.07,3,51.06,1
28670,7.68,8.56,76.44,76.41,4.46,1,64.35,1
28672,2.88,3.99,89.46,81.26,0.62,1,49.79,1
28674,2.13,7.13,71.31,34.43,1.19,4,49.49,1
28678,7.43,4.0,71.45,77.31,3.1,1,49.77,1
28685,0.97,5.9,87.3,45.98,2.02,3,45.96,1
28688,3.62,6.28,77.12,58.37,6.01,4,70.56,1
28691,2.11,5.14,68.44,38.05,1.43,4,36.81,0
28694,3.96,9.06,62.07,87.02,8.86,2,36.72,0
28695,5.31,5.07,44.14,76.35,1.44,5,31.83,0
28700,4.59,8.7,90.97,50.64,0.12,5,49.44,1
28707,1.93,8.01,69.42,35.25,3.71,4,34.3,0
28709,8.77,7.19,92.95,81.81,2.86,2,78.75,1
28711,4.01,7.08,78.41,59.2,0.9,4,52.33,1
28717,7.69,5.24,88.62,85.01,1.53,5,67.82,1
28719,4.82,6.86,67.98,59.59,8.5,3,59.45,1
28732,10.79,6.27,98.96,91.29,1.82,5,86.81,1
28733,2.43,6.9,85.32,45.11,2.94,4,49.45,1
28735,2.56,8.69,80.09,56.26,0.49,3,44.49,1
28741,1.92,6.37,88.78,67.32,3.47,5,21.25,0
28743,2.37,6.32,78.49,37.45,0.43,1,44.34,1
28744,2.93,7.58,75.66,56.6,5.53,4,58.04,1
28747,1.9,6.25,82.49,32.56,1.64,1,46.7,1
28748,3.85,6.34,90.68,61.16,1.84,2,48.04,1
28754,2.67,10.07,87.68,64.23,1.17,4,49.26,1
28755,3.01,5.37,93.38,67.54,0.86,1,36.97,0
28757,4.08,7.17,68.49,80.41,3.24,5,65.76,1
28759,2.11,7.39,96.15,61.45,0.88,1,65.87,1
28762,2.0,11.41,64.7,31.19,2.24,3,25.22,0
28764,4.21,7.31,69.95,70.84,1.64,2,69.21,1
28770,7.01,5.18,93.13,62.93,0.9,5,70.56,1
28784,7.11,8.14,86.63,55.42,2.32,3,73.02,1
28796,4.65,5.41,44.4,56.99,1.33,4,34.6,0
28798,3.02,8.3,77.21,59.84,0.08,1,48.04,1
28802,4.0,4.85,68.8,87.22,2.68,3,31.36,0
28804,2.02,3.88,70.65,55.06,1.72,5,29.63,0
28805,1.53,8.45,91.48,30.7,2.06,5,22.38,0
28806,4.5,5.91,98.06,73.01,5.12,1,66.61,1
28807,8.65,10.67,70.34,69.75,1.03,4,64.5,1
28808,10.0,5.11,62.2,99.27,1.44,1,80.75,1
28811,3.66,9.78,86.48,53.49,1.69,1,34.11,0
28821,4.61,7.59,89.01,20.04,2.82,5,31.28,0
28832,3.04,9.98,97.59,58.26,0.35,4,43.43,1
28836,1.26,4.92,68.57,37.54,0.22,1,8.29,0
28841,1.89,8.82,88.42,35.7,0.34,5,24.74,0
28842,11.39,5.62,94.15,63.65,0.38,2,87.29,1
28851,4.86,3.33,80.44,74.19,10.85,1,48.03,1
28854,4.22,6.94,44.65,70.42,3.15,4,32.61,0
28855,4.06,8.08,86.85,59.15,0.22,4,65.72,1
28862,4.81,9.29,75.19,70.3,3.23,5,65.1,1
28866,5.06,5.92,55.15,54.9,6.07,3,51.94,1
28877,6.01,6.93,85.6,71.81,2.98,3,62.45,1
28885,7.74,8.38,96.96,98.96,0.23,5,90.55,1
28886,1.71,4.15,74.95,88.51,0.77,2,25.93,0
28891,4.77,6.0,74.53,61.5,4.66,4,46.19,1
28900,4.72,6.79,42.74,66.1,0.41,1,34.78,0
28902,1.73,5.63,69.72,45.88,1.61,4,43.85,1
28903,3.7,6.81,65.07,45.22,2.33,1,39.94,0
28904,0.98,8.39,86.37,57.38,2.43,2,43.88,1
28907,1.88,9.11,97.02,71.3,0.51,4,31.56,0
28917,1.63,9.18,94.14,82.52,3.25,4,35.55,0
28920,2.19,6.93,94.28,58.79,2.16,5,54.06,1
28921,3.74,5.6,94.47,63.84,1.18,4,66.44,1
28922,1.98,7.48,94.51,49.45,1.52,1,31.71,0
28927,9.08,7.09,77.34,83.48,0.33,3,69.51,1
28928,2.94,8.07,56.85,82.67,8.71,3,67.61,1
28931,3.61,7.25,65.89,72.25,4.19,1,68.0,1
28932,3.5,6.31,93.96,46.74,4.31,5,45.69,1
28934,2.93,7.97,91.65,64.03,4.31,4,57.18,1
28938,3.23,10.77,82.16,63.96,7.57,4,39.56,0
28940,6.94,6.75,79.03,68.33,0.13,3,66.6,1
28941,7.15,5.76,71.92,78.44,1.95,2,60.05,1
28943,6.9,5.88,81.99,37.41,1.03,4,53.91,1
28949,8.86,9.11,96.98,87.63,4.1,5,92.91,1
28953,3.31,6.99,82.21,38.92,0.14,2,59.28,1
28956,3.16,6.19,82.44,56.77,1.04,5,54.95,1
28961,1.94,6.04,75.92,47.59,0.23,4,18.57,0
28968,7.34,8.21,76.95,93.92,2.56,2,55.81,1
28983,2.25,6.19,91.1,58.18,0.3,2,70.2,1
28993,6.75,7.6,90.78,60.5,0.38,1,76.31,1
28998,11.18,9.79,80.1,100.0,2.09,5,74.93,1
29002,12.53,4.03,70.46,100.0,2.66,3,58.57,1
29008,4.43,8.59,85.22,62.36,8.33,2,56.79,1
29010,2.21,7.56,56.25,72.99,4.33,1,52.84,1
29012,1.95,5.69,75.28,52.91,0.52,5,29.36,0
29034,2.51,6.13,86.5,54.4,0.48,4,47.7,1
29039,4.08,7.57,92.01,76.27,3.17,5,63.63,1
29048,3.34,3.79,87.15,63.63,1.11,5,52.96,1
29053,5.26,5.4,83.01,74.87,0.07,3,61.25,1
29056,3.47,8.75,71.1,48.75,0.25,5,45.71,1
29060,2.54,4.64,78.78,58.59,4.43,1,26.37,0
29062,1.97,6.46,84.53,59.89,1.99,1,26.72,0
29063,4.72,5.6,82.31,83.62,1.47,4,62.45,1
29064,0.94,4.88,58.46,40.8,0.0,3,7.65,0
29076,3.23,8.94,69.67,61.16,8.57,5,63.93,1
29078,4.3,6.88,51.76,57.14,3.32,4,59.22,1
29080,4.25,6.68,71.54,75.52,4.23,5,63.76,1
29085,8.38,5.14,77.72,53.42,1.58,5,69.83,1
29087,3.4,6.51,86.66,73.9,0.23,2,70.16,1
29088,3.32,5.45,61.83,53.37,0.62,2,54.68,1
29093,8.68,8.99,90.44,60.92,4.44,4,68.03,1
29098,1.63,8.23,87.85,77.42,0.22,4,73.32,1
29099,1.8,5.39,89.4,54.56,0.05,3,33.54,0
29101,4.63,7.35,71.97,90.01,1.85,4,77.54,1
29114,2.09,4.3,74.35,46.5,0.02,4,32.23,0
29119,2.69,6.79,74.18,70.32,0.42,4,53.14,1
29123,4.64,6.78,78.03,53.02,3.32,4,64.91,1
29125,1.35,6.8,92.5,78.17,5.85,3,50.94,1
29126,2.82,5.46,79.59,61.05,0.47,2,54.78,1
29128,3.58,7.07,79.81,55.68,2.32,1,58.74,1
29135,3.62,5.58,68.83,85.2,0.39,4,62.54,1
29140,5.4,9.01,60.01,72.68,2.32,4,59.87,1
29141,5.56,7.83,95.92,67.63,0.17,4,70.04,1
29149,4.37,8.1,93.5,85.05,0.38,1,64.4,1
29151,6.43,6.55,91.18,59.88,1.96,2,76.17,1
29164,2.36,7.05,51.66,64.58,1.99,2,41.77,1
29166,2.22,6.13,92.4,81.54,1.44,5,61.76,1
29167,1.83,4.44,88.3,39.88,0.19,5,22.38,0
29169,6.87,4.91,79.3,68.76,3.38,3,32.19,0
29172,4.78,6.91,86.01,88.03,2.93,3,72.65,1
29180,3.09,8.03,87.48,57.46,10.69,2,60.81,1
29188,5.89,7.2,93.09,45.84,4.02,4,56.93,1
29190,3.16,7.89,82.01,69.2,1.11,5,51.21,1
29193,4.26,7.28,91.64,81.62,3.49,2,71.14,1
29196,1.39,4.04,68.13,48.66,7.39,1,5.13,0
29198,3.28,8.96,90.89,57.27,1.69,2,43.33,1
29218,1.32,5.46,92.24,49.7,1.67,2,30.03,0
29219,4.13,8.72,93.38,70.81,5.78,2,64.0,1
29223,5.24,9.72,86.46,82.04,5.6,4,63.85,1
29228,4.09,8.24,80.92,41.45,4.86,3,48.39,1
29232,2.98,7.58,76.44,41.58,5.79,2,50.6,1
29239,3.06,6.98,78.64,15.0,1.2,1,41.22,1
29241,6.81,8.31,75.98,93.5,1.39,2,83.26,1
29242,5.27,7.06,61.3,63.58,0.09,3,60.37,1
29246,13.88,7.46,93.59,100.0,0.85,2,100.0,1
29253,1.51,6.26,91.94,40.14,10.71,4,48.71,1
29257,2.89,4.85,70.06,51.75,0.11,1,24.61,0
29258,2.48,4.63,86.45,73.34,1.81,3,31.14,0
29260,1.86,5.38,92.49,81.27,0.99,4,44.6,1
29266,2.16,7.43,42.44,53.07,0.59,2,26.06,0
29268,2.04,8.36,87.04,54.9,0.04,4,57.28,1
29278,2.04,5.29,66.97,65.29,7.11,5,49.32,1
29284,1.21,8.17,99.27,53.01,1.33,2,33.94,0
29288,3.91,5.91,70.39,78.05,2.76,5,62.18,1
29291,4.42,9.43,65.31,86.14,0.51,5,51.94,1
29295,1.39,7.2,88.67,57.99,3.66,4,31.13,0
29300,1.63,5.27,89.22,53.7,0.12,2,25.84,0
